,,,Threat Actor,State Sponsored (Nation State),Idealogically Motivated (Hacktivist),Financially Motivated
Asset ID,Asset Name,Asset Category,Asset Subcategory,Asset Likelihood Score,Asset Likelihood Score,Asset Likelihood Score
1,asset 11,subdimension 1,N/A,0.15,0.34,0
2,asset 12,subdimension 1,N/A,0.76,0.16,0
3,asset 13,subdimension 1,N/A,0.54,0.89,0
4,asset 14,subdimension 1,N/A,0.38,0.65,0
5,asset 21,subdimension 2,N/A,0.72,0.57,0
6,asset 22,subdimension 2,N/A,0.83,0.49,0
7,asset 31,subdimension 3,N/A,0.9,0.23,0
8,asset 32,subdimension 3,N/A,0.21,0.93,0
9,asset 33,subdimension 3,N/A,0.67,0.77,0
